Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
FP39090,Oregon,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Special Auto,Special L2,Offer1,Agent,511.2,Four-Door Car,Medsize,24127.50402
NE57101,Oregon,No,Basic,College,2/21/11,Employed,M,34220,Suburban,Married,109,23,71,1,1,Corporate Auto,Corporate L3,Offer2,Branch,523.2,SUV,Medsize,4244.470352
ZF84966,Nevada,No,Extended,Doctor,2/22/11,Employed,F,61675,Urban,Married,123,35,54,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,482.550044,SUV,Medsize,44856.11397
GJ79432,Nevada,Yes,Extended,High School or Below,12/1/2011,Employed,M,26876,Suburban,Single,76,17,72,0,8,Personal Auto,Personal L3,Offer1,Agent,364.8,Four-Door Car,Medsize,6005.214792
PR37714,California,No,Extended,Bachelor,2/23/11,Employed,F,32238,Suburban,Divorced,91,15,80,0,4,Personal Auto,Personal L3,Offer3,Branch,439.781453,Four-Door Car,Medsize,7153.208425
AB96670,California,Yes,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L1,Offer1,Branch,425.266308,Four-Door Car,Medsize,2393.915369
DI30528,California,Yes,Basic,Master,3/1/2011,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Personal L3,Offer2,Web,56.60333,Four-Door Car,Large,2725.356404
SB82356,Nevada,No,Extended,Bachelor,1/29/11,Retired,F,11276,Suburban,Married,91,22,10,1,2,Corporate Auto,Corporate L2,Offer1,Agent,436.8,Four-Door Car,Medsize,30591.61257
WC83942,Oregon,No,Extended,Bachelor,1/23/11,Medical Leave,M,16113,Suburban,Married,81,27,19,0,2,Corporate Auto,Corporate L2,Offer2,Web,494.890996,Four-Door Car,Small,20885.55547
ZZ91716,California,No,Extended,Bachelor,1/22/11,Unemployed,F,0,Suburban,Married,89,17,56,0,1,Personal Auto,Personal L3,Offer2,Web,491.755368,Four-Door Car,Small,3256.766388
HP68848,Arizona,No,Premium,High School or Below,1/23/11,Employed,F,53792,Suburban,Married,115,1,8,1,8,Corporate Auto,Corporate L3,Offer1,Call Center,552.0,Four-Door Car,Small,9165.721087
KB20508,California,No,Extended,College,1/17/11,Medical Leave,M,11033,Suburban,Married,97,27,18,0,2,Special Auto,Special L1,Offer1,Branch,511.120131,Two-Door Car,Large,10828.37347
KB15252,Arizona,No,Extended,College,6/1/2011,Unemployed,F,0,Suburban,Married,77,29,21,0,2,Personal Auto,Personal L3,Offer1,Agent,509.100577,Two-Door Car,Medsize,8709.321889
IO14680,Oregon,Yes,Basic,Bachelor,1/21/11,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate Auto,Corporate L3,Offer2,Agent,133.425609,SUV,Medsize,8838.085637
LA35379,Oregon,No,Basic,Master,8/1/2011,Employed,F,62461,Rural,Married,73,15,7,0,1,Personal Auto,Personal L1,Offer2,Agent,129.267408,Four-Door Car,Small,2954.387586
KU56006,Arizona,No,Basic,College,7/1/2011,Employed,F,52220,Suburban,Married,70,17,42,1,5,Personal Auto,Personal L2,Offer1,Call Center,336.0,Four-Door Car,Small,5536.386959
OU62959,California,No,Basic,Bachelor,9/2/2011,Employed,M,95340,Urban,Married,198,5,84,2,3,Personal Auto,Personal L2,Offer3,Web,808.844338,Luxury SUV,Medsize,15531.78589
WV66165,Oregon,No,Basic,High School or Below,4/2/2011,Employed,F,84811,Rural,Single,111,27,38,0,2,Personal Auto,Personal L2,Offer2,Branch,278.284943,SUV,Small,35062.64795
QD85803,California,No,Extended,Bachelor,10/2/2011,Employed,F,30374,Urban,Married,99,1,50,0,9,Personal Auto,Personal L2,Offer2,Call Center,304.537298,Four-Door Car,Medsize,7861.798596
QW81912,California,No,Extended,High School or Below,1/1/2011,Employed,F,63762,Rural,Married,99,13,55,0,4,Personal Auto,Personal L1,Offer2,Branch,108.161276,Four-Door Car,Medsize,8006.219948
SK66747,Washington,No,Basic,Bachelor,2/22/11,Employed,M,33481,Suburban,Single,188,28,46,0,2,Personal Auto,Personal L3,Offer1,Agent,1194.892002,Luxury SUV,Medsize,66025.75407
XA55917,California,No,Basic,College,2/28/11,Disabled,F,26049,Suburban,Married,113,10,15,1,9,Personal Auto,Personal L1,Offer1,Web,619.165344,SUV,Medsize,8533.832013
FB23788,Oregon,No,Basic,High School or Below,1/27/11,Employed,M,86721,Suburban,Divorced,111,33,10,0,3,Corporate Auto,Corporate L2,Offer4,Call Center,532.8,SUV,Large,8828.834957
OH15677,California,No,Basic,High School or Below,5/1/2011,Unemployed,M,0,Suburban,Single,110,35,78,1,1,Personal Auto,Personal L2,Offer1,Agent,1272.546918,Sports Car,Medsize,3742.579083
DY87989,Oregon,Yes,Basic,Bachelor,1/26/11,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Corporate Auto,Corporate L3,Offer1,Agent,511.2,Four-Door Car,Medsize,24127.50402
FZ30935,Oregon,No,Extended,College,2/25/11,Employed,M,32627,Suburban,Married,76,11,60,0,7,Personal Auto,Personal L2,Offer1,Agent,380.036697,Two-Door Car,Small,6066.115969
CG43444,California,No,Extended,Bachelor,1/27/11,Employed,F,33599,Rural,Divorced,80,23,31,0,2,Personal Auto,Personal L3,Offer2,Branch,111.265486,Four-Door Car,Small,9388.981905
WW19050,Oregon,No,Extended,High School or Below,2/26/11,Unemployed,M,0,Rural,Married,79,3,66,0,9,Personal Auto,Personal L2,Offer4,Agent,50.447629,Two-Door Car,Large,5714.246379
LB29621,Oregon,No,Extended,Bachelor,1/22/11,Employed,F,21370,Rural,Married,77,1,35,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,105.181202,Four-Door Car,Medsize,9294.54951
UL64533,Nevada,No,Extended,High School or Below,1/22/11,Employed,M,65999,Urban,Married,237,1,14,0,6,Corporate Auto,Corporate L2,Offer2,Agent,615.927769,Luxury SUV,Medsize,18975.45611
ZR72236,Nevada,No,Basic,Master,1/26/11,Employed,M,76646,Urban,Married,65,3,30,0,9,Personal Auto,Personal L3,Offer2,Branch,263.844471,Two-Door Car,Medsize,5226.286197
YK65946,Oregon,Yes,Extended,Bachelor,10/2/2011,Employed,F,46503,Suburban,Divorced,215,4,21,1,1,Personal Auto,Personal L3,Offer1,Agent,1032.0,Luxury SUV,Medsize,8427.172486
PU81096,Arizona,No,Basic,Bachelor,1/26/11,Employed,M,43947,Urban,Married,61,33,43,4,2,Personal Auto,Personal L3,Offer3,Agent,291.388894,Four-Door Car,Large,6817.430723
JQ56711,Oregon,No,Basic,Master,2/2/2011,Employed,F,92163,Rural,Married,73,3,79,0,6,Personal Auto,Personal L3,Offer3,Web,66.568642,Two-Door Car,Medsize,5923.117229
OH11674,Arizona,No,Basic,Bachelor,1/27/11,Employed,F,51584,Suburban,Divorced,69,11,98,2,2,Corporate Auto,Corporate L1,Offer1,Branch,368.919773,Two-Door Car,Small,8068.623946
LG73224,California,No,Basic,High School or Below,1/20/11,Employed,M,52572,Suburban,Single,68,16,73,0,1,Personal Auto,Personal L2,Offer4,Web,379.281455,Four-Door Car,Medsize,2670.63599
NY30370,Washington,No,Basic,High School or Below,1/17/11,Employed,M,28663,Suburban,Married,66,23,34,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,430.604489,Two-Door Car,Medsize,2618.326183
RK45396,California,No,Basic,Bachelor,1/2/2011,Unemployed,M,0,Suburban,Married,73,11,95,0,3,Corporate Auto,Corporate L2,Offer2,Web,350.4,Four-Door Car,Medsize,5380.316469
GR26937,Oregon,No,Extended,Master,1/2/2011,Employed,F,47197,Rural,Married,81,19,91,0,2,Corporate Auto,Corporate L2,Offer2,Agent,76.112618,Four-Door Car,Medsize,9805.829614
IH20118,Oregon,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Offer2,Call Center,350.4,Four-Door Car,Medsize,5169.49937
BF45697,California,No,Basic,College,1/14/11,Employed,M,83086,Urban,Married,71,1,43,3,3,Personal Auto,Personal L3,Offer3,Agent,320.486645,Four-Door Car,Medsize,5670.132321
GG20671,Nevada,No,Extended,College,1/1/2011,Employed,M,43267,Suburban,Married,78,8,10,0,2,Special Auto,Special L2,Offer4,Agent,453.073096,Four-Door Car,Large,15673.13621
OO63074,California,No,Basic,Bachelor,9/2/2011,Medical Leave,F,25261,Suburban,Married,118,31,9,0,1,Personal Auto,Personal L3,Offer4,Branch,566.4,SUV,Medsize,4517.908834
AT98182,California,No,Basic,Doctor,1/18/11,Unemployed,F,0,Rural,Married,67,9,37,0,1,Corporate Auto,Corporate L3,Offer4,Agent,146.301396,Four-Door Car,Large,2525.419695
MT53449,Arizona,Yes,Extended,Master,2/17/11,Retired,F,19614,Suburban,Married,85,21,32,0,2,Personal Auto,Personal L3,Offer2,Agent,574.024018,Two-Door Car,Medsize,16301.9676
OS75351,Oregon,Yes,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L1,Offer1,Branch,425.266308,Four-Door Car,Medsize,2393.915369
CI47242,Washington,No,Extended,Bachelor,10/2/2011,Unemployed,M,0,Suburban,Single,138,23,93,0,3,Personal Auto,Personal L1,Offer1,Agent,1376.958592,SUV,Small,9029.940704
UG12132,Washington,No,Basic,College,4/2/2011,Employed,F,77693,Urban,Married,65,30,15,0,7,Personal Auto,Personal L1,Offer2,Call Center,225.045919,Four-Door Car,Medsize,5256.923177
PW65305,California,No,Basic,College,3/1/2011,Employed,M,91580,Urban,Married,73,14,52,0,2,Personal Auto,Personal L2,Offer2,Branch,290.70096,Two-Door Car,Medsize,8870.673845
WO29605,Oregon,No,Basic,College,2/25/11,Employed,F,48875,Rural,Married,61,20,9,0,1,Personal Auto,Personal L1,Offer1,Call Center,1.838367,Two-Door Car,Small,2436.875126
FD64348,Oregon,No,Basic,High School or Below,1/17/11,Employed,M,23046,Rural,Married,65,18,7,3,2,Personal Auto,Personal L3,Offer4,Branch,1.687291,Two-Door Car,Large,22563.61838
JA60749,Oregon,Yes,Premium,High School or Below,1/21/11,Employed,F,34337,Suburban,Married,113,20,44,0,9,Personal Auto,Personal L3,Offer2,Web,542.4,Four-Door Car,Large,9035.671134
HV62406,Oregon,No,Basic,High School or Below,1/13/11,Disabled,F,26100,Suburban,Single,67,6,29,0,1,Personal Auto,Personal L3,Offer1,Agent,482.4,Four-Door Car,Medsize,2482.411991
NJ46849,Arizona,No,Basic,College,9/1/2011,Unemployed,M,0,Suburban,Single,69,23,15,0,1,Personal Auto,Personal L2,Offer2,Branch,496.8,Four-Door Car,Medsize,2504.444752
VI34110,Arizona,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Rural,Married,66,17,92,1,1,Personal Auto,Personal L3,Offer1,Agent,145.896438,Four-Door Car,Medsize,2361.742243
VN59368,California,Yes,Extended,College,9/1/2011,Employed,F,72608,Suburban,Married,82,26,19,3,8,Personal Auto,Personal L2,Offer2,Agent,393.6,Four-Door Car,Medsize,6521.368813
AG47947,Washington,Yes,Premium,High School or Below,2/19/11,Employed,F,81872,Rural,Married,115,10,55,0,2,Personal Auto,Personal L3,Offer2,Web,256.43803,Four-Door Car,Medsize,14024.35839
QE12539,California,Yes,Basic,Doctor,1/14/11,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Personal L1,Offer1,Agent,504.0,SUV,Large,12731.95161
FJ28407,California,Yes,Premium,High School or Below,1/26/11,Unemployed,M,0,Suburban,Married,153,25,5,0,1,Personal Auto,Personal L1,Offer2,Web,1027.000029,SUV,Medsize,5619.689084
MC62068,California,No,Extended,High School or Below,8/1/2011,Employed,M,79494,Urban,Married,91,19,30,0,3,Personal Auto,Personal L2,Offer4,Agent,396.295614,Four-Door Car,Large,7288.884849
UA50747,Washington,No,Basic,High School or Below,2/20/11,Employed,F,62262,Urban,Married,72,17,2,0,2,Corporate Auto,Corporate L3,Offer4,Branch,193.505325,Four-Door Car,Small,25997.74996
YW95322,California,No,Extended,Bachelor,1/23/11,Employed,M,23629,Suburban,Married,88,15,81,0,1,Personal Auto,Personal L1,Offer3,Agent,633.6,Four-Door Car,Small,3508.905811
AP95078,Oregon,No,Basic,Bachelor,10/1/2011,Employed,M,37229,Suburban,Married,67,9,36,0,2,Personal Auto,Personal L2,Offer4,Branch,321.6,Four-Door Car,Medsize,7855.324623
UK76891,California,No,Basic,College,4/2/2011,Employed,F,63259,Suburban,Married,65,25,14,0,7,Corporate Auto,Corporate L3,Offer1,Agent,316.795337,Four-Door Car,Medsize,5233.986808
QR21417,California,Yes,Basic,Bachelor,1/30/11,Unemployed,F,0,Suburban,Single,73,35,52,3,5,Corporate Auto,Corporate L3,Offer1,Web,350.4,Two-Door Car,Medsize,4462.997006
QV59143,Washington,No,Premium,High School or Below,2/2/2011,Unemployed,F,0,Suburban,Married,106,11,15,0,6,Special Auto,Special L2,Offer1,Web,603.058114,Four-Door Car,Large,8236.917193
HR92775,California,No,Extended,College,10/1/2011,Employed,F,91774,Urban,Single,81,4,21,0,1,Personal Auto,Personal L3,Offer1,Call Center,285.020982,Four-Door Car,Medsize,3226.516193
YK23193,Nevada,Yes,Extended,Bachelor,2/14/11,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal Auto,Personal L3,Offer2,Agent,398.4,Two-Door Car,Medsize,6057.07208
CQ57225,California,No,Basic,Bachelor,1/16/11,Unemployed,M,0,Suburban,Single,73,4,0,0,8,Corporate Auto,Corporate L3,Offer1,Call Center,350.4,Two-Door Car,Medsize,5008.789971
QH46481,Washington,No,Basic,High School or Below,1/26/11,Unemployed,F,0,Suburban,Single,73,18,16,1,2,Corporate Auto,Corporate L1,Offer1,Branch,792.868448,Four-Door Car,Medsize,7700.619936
XY48850,Nevada,No,Basic,High School or Below,4/2/2011,Unemployed,F,0,Suburban,Single,74,24,98,0,5,Personal Auto,Personal L1,Offer2,Agent,588.936956,Two-Door Car,Medsize,5158.648497
NQ42020,Oregon,No,Basic,High School or Below,7/2/2011,Employed,M,80864,Urban,Married,182,5,30,0,1,Personal Auto,Personal L3,Offer3,Agent,618.210272,Luxury SUV,Medsize,7322.92885
WO78310,Oregon,No,Basic,College,8/2/2011,Unemployed,F,0,Suburban,Single,61,3,58,0,5,Personal Auto,Personal L2,Offer1,Branch,292.8,Four-Door Car,Large,4160.162571
KC50464,Arizona,Yes,Basic,Master,1/14/11,Employed,F,34990,Rural,Single,65,23,73,0,1,Corporate Auto,Corporate L2,Offer2,Web,42.689135,Four-Door Car,Medsize,2574.020376
GY40926,California,No,Basic,College,1/26/11,Employed,M,37073,Suburban,Married,66,16,35,0,1,Personal Auto,Personal L3,Offer2,Branch,316.8,Four-Door Car,Medsize,2612.528734
ZP86347,California,No,Extended,College,12/2/2011,Employed,F,44019,Rural,Married,138,20,60,0,1,Personal Auto,Personal L3,Offer3,Agent,165.478147,SUV,Medsize,5500.577411
RS53995,California,No,Basic,College,1/17/11,Employed,M,52774,Rural,Married,66,16,26,4,2,Corporate Auto,Corporate L1,Offer2,Web,78.452298,Two-Door Car,Large,7529.863445
II49996,Arizona,Yes,Basic,Bachelor,6/2/2011,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L1,Offer2,Call Center,471.443077,Four-Door Car,Small,5555.830205
PB39857,California,No,Extended,Master,2/23/11,Employed,M,72433,Urban,Married,126,34,48,0,1,Personal Auto,Personal L3,Offer2,Agent,343.139611,SUV,Large,5129.608404
ED28429,Washington,No,Basic,Bachelor,1/2/2011,Unemployed,M,0,Suburban,Single,62,1,64,0,3,Personal Auto,Personal L1,Offer1,Agent,446.4,Two-Door Car,Medsize,4159.593921
CJ51511,Arizona,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Corporate Auto,Corporate L3,Offer2,Agent,571.2,SUV,Small,13466.92071
OG17838,Washington,No,Extended,High School or Below,1/17/11,Employed,M,36168,Suburban,Divorced,90,16,14,0,1,Personal Auto,Personal L3,Offer3,Agent,432.0,Four-Door Car,Medsize,3549.016697
EO99750,Nevada,No,Premium,Master,2/25/11,Employed,F,29053,Rural,Married,181,34,52,0,1,Personal Auto,Personal L3,Offer3,Web,404.95431,Sports Car,Small,7256.576235
MU63232,Arizona,No,Extended,Master,2/18/11,Employed,M,54817,Rural,Single,137,24,28,0,1,Personal Auto,Personal L2,Offer2,Agent,209.504391,SUV,Medsize,5351.853544
CX34236,Oregon,Yes,Basic,College,11/1/2011,Employed,M,37937,Suburban,Married,116,11,42,0,5,Personal Auto,Personal L2,Offer2,Call Center,556.8,SUV,Medsize,9095.049868
GS23406,California,No,Basic,High School or Below,1/20/11,Employed,F,30916,Rural,Single,70,6,50,0,1,Personal Auto,Personal L3,Offer3,Branch,21.143072,Four-Door Car,Medsize,2734.328157
HL35876,Washington,Yes,Basic,College,1/31/11,Unemployed,M,0,Suburban,Single,70,24,10,0,1,Personal Auto,Personal L2,Offer1,Branch,425.266308,Four-Door Car,Medsize,2393.915369
CO56168,California,No,Basic,High School or Below,1/24/11,Employed,M,62638,Urban,Married,100,20,62,0,1,Personal Auto,Personal L2,Offer2,Agent,441.988868,SUV,Small,3964.527997
UV48189,California,No,Basic,Bachelor,1/22/11,Employed,M,28181,Suburban,Married,109,32,41,0,3,Personal Auto,Personal L2,Offer3,Call Center,523.2,SUV,Medsize,8476.082867
RI52095,Washington,No,Basic,High School or Below,2/2/2011,Employed,M,51878,Suburban,Single,66,10,16,1,2,Personal Auto,Personal L3,Offer2,Branch,316.8,Four-Door Car,Medsize,7610.540153
LO48748,Oregon,No,Extended,Master,1/30/11,Employed,F,26380,Rural,Single,96,29,70,0,4,Personal Auto,Personal L1,Offer2,Web,177.36984,Four-Door Car,Large,7485.356469
DF40318,Oregon,Yes,Basic,Master,1/19/11,Employed,M,79751,Suburban,Married,63,15,67,0,1,Corporate Auto,Corporate L3,Offer3,Web,392.235698,Two-Door Car,Small,2551.226692
MA94219,Nevada,No,Premium,College,5/1/2011,Employed,M,78250,Suburban,Married,114,7,66,0,6,Personal Auto,Personal L3,Offer2,Branch,547.2,Four-Door Car,Medsize,9067.658438
WX10701,Washington,No,Extended,Bachelor,7/1/2011,Unemployed,M,0,Suburban,Married,96,6,8,0,1,Corporate Auto,Corporate L3,Offer3,Web,460.8,Four-Door Car,Medsize,3459.230941
SR71812,California,No,Extended,High School or Below,1/27/11,Unemployed,F,0,Suburban,Married,88,3,99,0,6,Personal Auto,Personal L3,Offer1,Agent,468.492761,Four-Door Car,Small,6473.32562
ZT86224,Nevada,No,Extended,Bachelor,4/2/2011,Employed,M,72257,Urban,Divorced,90,28,61,0,2,Personal Auto,Personal L3,Offer3,Branch,408.415481,Four-Door Car,Medsize,10901.22525
VJ34494,Washington,No,Basic,College,12/2/2011,Unemployed,F,0,Suburban,Single,69,7,10,0,1,Corporate Auto,Corporate L1,Offer1,Branch,331.2,Four-Door Car,Large,2442.212317
MU76701,Washington,No,Extended,College,1/20/11,Employed,F,62445,Suburban,Married,98,19,12,1,1,Personal Auto,Personal L2,Offer2,Call Center,681.167228,Four-Door Car,Small,3921.018919
QY41527,Arizona,No,Basic,Bachelor,2/21/11,Employed,M,23060,Suburban,Married,109,13,25,3,1,Corporate Auto,Corporate L3,Offer4,Agent,731.350857,SUV,Medsize,4175.945269
LA16827,Arizona,No,Extended,Master,2/16/11,Employed,M,49919,Suburban,Married,134,27,5,0,1,Personal Auto,Personal L2,Offer3,Branch,643.2,SUV,Medsize,5432.862643
DU39756,Nevada,Yes,Basic,Master,1/17/11,Employed,F,29462,Suburban,Single,107,28,23,1,1,Corporate Auto,Corporate L2,Offer2,Branch,513.6,SUV,Large,4170.687348
MY80583,Oregon,No,Basic,Bachelor,5/1/2011,Employed,F,84365,Suburban,Married,66,14,42,0,2,Personal Auto,Personal L3,Offer2,Branch,316.8,Four-Door Car,Small,23981.54344
EL55611,California,No,Extended,High School or Below,1/27/11,Employed,F,51705,Urban,Married,139,26,79,0,1,Personal Auto,Personal L3,Offer1,Agent,545.291103,SUV,Medsize,5555.492159
DQ31994,Nevada,No,Extended,College,2/19/11,Unemployed,F,0,Suburban,Single,83,18,90,1,2,Corporate Auto,Corporate L2,Offer2,Agent,398.4,Four-Door Car,Medsize,8663.497618
UA38043,California,Yes,Basic,High School or Below,1/29/11,Retired,F,22283,Suburban,Divorced,65,16,93,0,1,Personal Auto,Personal L2,Offer1,Branch,572.072106,Four-Door Car,Medsize,2397.036098
BH52611,California,No,Premium,Bachelor,1/14/11,Employed,F,27362,Urban,Married,144,23,28,0,8,Personal Auto,Personal L2,Offer1,Branch,422.78411,SUV,Medsize,11447.5071
NE83217,Nevada,No,Extended,Bachelor,1/26/11,Employed,F,70342,Suburban,Single,96,3,99,1,1,Personal Auto,Personal L2,Offer3,Web,685.907341,Four-Door Car,Small,3746.03079
MT41386,Washington,No,Basic,Bachelor,2/2/2011,Employed,M,84768,Rural,Married,72,6,31,0,1,Personal Auto,Personal L3,Offer4,Agent,110.484661,Two-Door Car,Medsize,2875.43239
ND42562,California,No,Extended,High School or Below,1/25/11,Unemployed,M,0,Suburban,Single,127,29,25,0,4,Personal Auto,Personal L3,Offer2,Call Center,1176.285998,Sports Car,Large,8991.124186
VT97066,Nevada,No,Extended,High School or Below,7/1/2011,Unemployed,M,0,Suburban,Single,98,7,24,0,9,Personal Auto,Personal L3,Offer2,Call Center,931.648937,Two-Door Car,Medsize,6674.44805
XR64251,Nevada,Yes,Basic,Master,3/1/2011,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Personal L1,Offer2,Web,56.60333,Four-Door Car,Large,2725.356404
GU91528,Oregon,Yes,Basic,High School or Below,3/2/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L1,Offer1,Web,292.8,Two-Door Car,Small,4254.620669
GR90142,Oregon,Yes,Extended,College,1/28/11,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal Auto,Personal L1,Offer2,Agent,451.2,Two-Door Car,Small,3808.122147
JY87538,Oregon,No,Basic,College,1/14/11,Employed,F,91871,Urban,Single,102,5,3,0,2,Personal Auto,Personal L2,Offer1,Web,346.845129,SUV,Medsize,28486.0728
XR74007,California,No,Extended,Bachelor,1/31/11,Employed,F,62863,Rural,Married,88,18,52,0,1,Corporate Auto,Corporate L1,Offer3,Agent,94.507735,Four-Door Car,Medsize,3540.206231
OZ92426,Oregon,No,Basic,College,1/18/11,Employed,M,46264,Urban,Single,62,17,75,0,1,Corporate Auto,Corporate L1,Offer4,Branch,199.37361,Four-Door Car,Medsize,2364.43161
FU99476,Washington,No,Extended,High School or Below,2/22/11,Employed,M,74422,Rural,Divorced,85,4,3,1,3,Personal Auto,Personal L1,Offer1,Call Center,95.338505,Four-Door Car,Medsize,6770.306834
TS76653,Nevada,Yes,Extended,Master,2/23/11,Unemployed,F,0,Suburban,Single,122,15,47,0,9,Personal Auto,Personal L2,Offer1,Branch,650.52179,Sports Car,Medsize,9031.214859
JO90877,Washington,No,Basic,Bachelor,2/18/11,Employed,F,70974,Suburban,Married,71,15,0,0,1,Personal Auto,Personal L3,Offer1,Agent,340.8,Four-Door Car,Large,2869.997625
CU69816,California,No,Basic,Bachelor,2/22/11,Medical Leave,M,22885,Suburban,Married,73,20,46,0,1,Corporate Auto,Corporate L2,Offer2,Web,386.245297,Four-Door Car,Medsize,2721.749756
